Id,SalePrice
2734,157698.2867714229
2735,135386.12642828282
2736,155284.24463549224
2737,113275.9431740371
2738,158038.33982434782
2739,156429.66495365187
2740,135451.30297988682
2741,146762.38963326113
2742,146818.06512357088
2743,147626.1147969364
2744,141577.13431534573
2745,135200.03121069484
2746,127720.845486075
2747,176250.27280783653
2748,119608.5536447053
2749,122112.0616637418
2750,131225.28312366517
2751,117623.9441028971
2752,240305.40114516584
2753,157134.3666137806
2754,213897.55417354865
2755,122857.83589380619
2756,86514.96574045956
2757,81991.88304753027
2758,80554.14694249087
2759,174021.9215835775
2760,158700.05366403592
2761,141089.88947126202
2762,146303.6119717838
2763,216252.06700896326
2764,172373.98402943724
2765,273790.07769763184
2766,160346.22593723494
2767,94541.07901555115
2768,147767.310027084
2769,125296.38472518035
2770,150937.35307197808
2771,109932.98235108229
2772,122864.21651043952
2773,164011.94300930738
2774,156952.05961241527
2775,152804.87985573316
2776,154367.3363687757
2777,158485.2942574314
2778,127286.09405620486
2779,152588.04932114002
2780,114672.15217763351
2781,98097.85398210672
2782,89756.5818660562
2783,98937.31821179933
2784,120810.30288788435
2785,151110.3578800866
2786,69450.04617988679
2787,116111.5777967644
2788,78394.29477471416
2789,244122.1884074759
2790,101040.98438066382
2791,118548.08567607394
2792,95351.43246592303
2793,177622.0287625985
2794,97616.44776100562
2795,107757.72275757577
2796,96735.55050902981
2797,217074.06185468964
2798,138333.1659628038
2799,112718.75356927513
2800,87430.19116855366
2801,112335.889575469
2802,144274.3866232046
2803,193771.80816505163
2804,164531.6136876568
2805,99282.66011011205
2806,91911.05370909086
2807,160421.18397725045
2808,144689.51038268392
2809,120958.77573998226
2810,134322.27700623267
2811,166925.70587092344
2812,135060.60391803764
2813,165170.85502864353
2814,175062.58974666437
2815,100059.27106321449
2816,242751.31358679643
2817,131752.6792010323
2818,115883.84056251525
2819,181941.50548845594
2820,132082.0523654234
2821,105374.44737131754
2822,205366.24168949394
2823,236419.9612118604
2824,186354.95610039952
2825,164650.78740273614
2826,129874.22287727268
2827,167086.23763495393
2828,213990.95131418566
2829,187317.61975122668
2830,235645.91279870682
2831,188915.9505104617
2832,229718.4691470363
2833,293383.80406839825
2834,223678.04780238107
2835,220946.06071707176
2836,198203.07550851363
2837,168936.26428828939
2838,144864.90520236988
2839,186676.54142400398
2840,195866.57382109552
2841,206326.6986269121
2842,226973.17421823167
2843,141570.86520981244
2844,157712.07637734493
2845,111644.31095714291
2846,210742.84934711404
2847,204271.6963320181
2848,253869.21258014205
2849,212567.9709762183
2850,306253.4931605781
2851,242245.32428448208
2852,231200.8333339051
2853,231569.2517133367
2854,127941.05480896882
2855,195429.90223304473
2856,210527.2387965369
2857,193566.13323679654
2858,194585.03219906197
2859,145214.6525800865
2860,122568.50606847047
2861,136201.41758251196
2862,201626.50796962474
2863,117025.55246291483
2864,265808.2527414641
2865,133290.6039111833
2866,182339.264966267
2867,92609.16504485514
2868,119772.8571732434
2869,145201.30410216458
2870,181317.9214241036
2871,115988.63679235196
2872,70934.59592025753
2873,110140.66108295032
2874,167030.8655611166
2875,118324.9392040404
2876,164001.5195129869
2877,158874.27572253844
2878,167780.39713593072
2879,158860.1907611499
2880,107953.03778528134
2881,167216.9011189033
2882,173306.3340194695
2883,180968.84228344425
2884,181259.8574578365
2885,188043.01628070828
2886,203325.55597383724
2887,109244.70664430012
2888,119200.56397215014
2889,72453.32324714176
2890,79427.3745749473
2891,159516.97081847032
2892,73888.96425174824
2893,119177.72540621592
2894,74418.05473825069
2895,314286.27890209213
2896,299463.69495475636
2897,212911.3281759908
2898,181176.78142186158
2899,255819.29476453533
2900,156971.43124163066
2901,212193.51123950508
2902,186684.4769605673
2903,338448.211119414
2904,326827.3654108945
2905,143826.2331791875
2906,198070.49306738816
2907,115874.21467768346
2908,115934.50316843159
2909,164273.93931378057
2910,77853.94240466198
2911,86400.46224153624
2912,149751.2072767399
2913,88212.45058280612
2914,83626.35731444113
2915,85033.5766707182
2916,87990.6934637585
2917,160859.41204910647
2918,112637.86287316005
2919,231136.3379204406
